query-id	corpus-id	score
2685	384532	1
2685	154113	1
2685	370300	1
2685	37900	1
2685	382005	1
2685	303293	1
2685	594182	1
2685	468923	1
2695	305904	1
2713	29372	1
2713	388147	1
2724	491472	1
2724	32172	1
2737	426678	1
2747	540571	1
2749	587192	1
2749	207285	1
2790	423403	1
2790	279329	1
2790	27268	1
2790	472484	1
2790	100483	1
2790	469125	1
2790	4612	1
2801	398856	1
2801	475541	1
2856	231727	1
2856	213331	1
2856	110848	1
2856	342212	1
2857	233732	1
2857	501384	1
2857	60175	1
2857	295864	1
2880	533791	1
2885	367360	1
2885	414692	1
2885	359579	1
2885	85229	1
2885	454810	1
2891	31117	1
2895	521996	1
2895	328691	1
2903	527776	1
2923	82744	1
2923	161667	1
2923	46381	1
2923	390089	1
2923	264271	1
2964	302409	1
2964	95116	1
2968	242124	1
2968	388646	1
2994	419319	1
2994	318491	1
2994	569145	1
3006	127838	1
3006	512096	1
3006	269851	1
3006	403137	1
3006	568473	1
3006	328300	1
3008	231688	1
3008	180192	1
3008	407401	1
3008	323406	1
3014	341399	1
3014	273282	1
3033	571430	1
3033	265866	1
3039	136804	1
3049	127974	1
3049	88477	1
3049	582864	1
3049	450808	1
3051	232063	1
3051	591940	1
3067	406156	1
3067	517299	1
3085	248619	1
3085	527010	1
3091	159936	1
3091	108302	1
3091	366448	1
3091	187739	1
3091	534099	1
3091	274870	1
3091	95778	1
3103	176596	1
3115	129364	1
3115	183869	1
3115	234950	1
3115	389028	1
3115	233562	1
3115	316794	1
3125	89008	1
3148	178127	1
3148	584305	1
3148	438000	1
3148	92888	1
3148	172855	1
3149	490223	1
3149	98112	1
3177	17208	1
3177	536120	1
3177	268289	1
3179	150219	1
3179	385073	1
3186	555486	1
3186	545421	1
3189	225395	1
3189	272840	1
3254	484891	1
3254	443511	1
3254	475756	1
3264	598807	1
3264	134764	1
3264	486525	1
3264	260383	1
3357	209974	1
3369	371886	1
3369	163834	1
3369	231012	1
3369	145716	1
3369	411910	1
3369	395840	1
3394	445971	1
3394	342258	1
3394	129319	1
3394	570664	1
3404	442110	1
3404	556976	1
3404	160301	1
3404	488574	1
3404	498834	1
3404	395483	1
3404	277583	1
3405	495467	1
3446	366685	1
3446	211839	1
3446	511386	1
3446	236899	1
3446	323498	1
3451	26292	1
3451	192307	1
3451	276883	1
3451	588448	1
3451	165970	1
3451	490170	1
3451	99132	1
3453	418626	1
3453	233635	1
3480	53468	1
3480	418352	1
3480	221015	1
3480	75568	1
3490	420529	1
3500	273187	1
3500	141935	1
3500	557478	1
3500	174019	1
3500	71424	1
3500	565409	1
3503	345294	1
3503	297764	1
3503	63091	1
3503	177563	1
3503	482077	1
3503	360621	1
3503	89509	1
3512	466835	1
3512	115042	1
3528	345697	1
3530	189190	1
3530	184299	1
3530	239998	1
3534	340329	1
3566	152286	1
3566	99943	1
3566	307424	1
3569	450135	1
3594	246882	1
3594	554171	1
3594	525247	1
3594	490294	1
3612	402726	1
3612	584291	1
3612	259625	1
3612	212687	1
3615	518379	1
3615	335991	1
3625	500751	1
3625	384469	1
3625	414295	1
3682	356161	1
3682	329662	1
3683	276975	1
3683	185909	1
3683	454501	1
3683	565016	1
3683	522713	1
3683	105973	1
3694	282442	1
3694	204747	1
3724	302512	1
3724	273497	1
3724	309200	1
3724	508921	1
3724	434190	1
3724	279570	1
3724	497216	1
3724	552887	1
3724	341146	1
3724	199970	1
3735	330041	1
3735	266900	1
3735	314478	1
3759	527966	1
3759	67167	1
3759	522358	1
3767	368679	1
3767	153922	1
3767	392060	1
3767	520395	1
3767	320246	1
3771	521712	1
3771	128471	1
3771	488948	1
3771	198349	1
3771	217683	1
3771	49601	1
3781	131959	1
3781	413328	1
3789	459724	1
3789	274573	1
3789	492856	1
3789	571131	1
3791	327432	1
3791	577201	1
3791	212222	1
3801	390529	1
3801	307776	1
3822	305907	1
3822	385090	1
3822	418900	1
3822	308837	1
3829	523850	1
3829	291438	1
3830	54952	1
3837	345533	1
3859	230261	1
3875	136315	1
3875	249859	1
3888	307083	1
3888	319213	1
3888	239632	1
3909	404352	1
3909	200690	1
3909	312248	1
3909	404356	1
3909	374400	1
3909	61586	1
3909	514003	1
3909	193459	1
3909	245616	1
3909	353028	1
3932	107697	1
3932	527443	1
3934	457034	1
3934	122952	1
3934	209604	1
3934	201769	1
3995	427032	1
3995	278734	1
3995	297900	1
3995	506909	1
3995	230208	1
4007	556220	1
4007	388704	1
4007	521657	1
4011	136367	1
4011	470	1
4011	67699	1
4019	287991	1
4019	379948	1
4019	332749	1
4019	6881	1
4019	125477	1
4031	115741	1
4037	10275	1
4037	298099	1
4047	417840	1
4047	452175	1
4047	77652	1
4047	324779	1
4071	129875	1
4084	250028	1
4084	308633	1
4102	554734	1
4102	241101	1
4102	39115	1
4102	448699	1
4103	440270	1
4105	166412	1
4105	25096	1
4116	234674	1
4116	109149	1
4125	344648	1
4125	72046	1
4142	586930	1
4142	544020	1
4142	203926	1
4142	61346	1
4153	459596	1
4179	278196	1
4188	468108	1
4205	79777	1
4205	134239	1
4205	540451	1
4233	16270	1
4233	590836	1
4233	154886	1
4233	31377	1
4233	187129	1
4265	392163	1
4265	293111	1
4265	140947	1
4265	349710	1
4265	157553	1
4265	93881	1
4286	70460	1
4286	566069	1
4289	288330	1
4289	24881	1
4306	450694	1
4306	221435	1
4306	233718	1
4306	61819	1
4312	116647	1
4312	222639	1
4312	135845	1
4312	167950	1
4312	282435	1
4312	399149	1
4312	507284	1
4335	318583	1
4335	357013	1
4335	322246	1
4335	484148	1
4339	386531	1
4339	488615	1
4394	336045	1
4394	441582	1
4409	426676	1
4409	102326	1
4409	115066	1
4409	499128	1
4409	97925	1
4409	100306	1
4409	245903	1
4409	147439	1
4409	102088	1
4409	360682	1
4411	79903	1
4411	68239	1
4411	116545	1
4414	235522	1
4414	367137	1
4415	238234	1
4415	147646	1
4415	414188	1
4415	67676	1
4433	146181	1
4433	301580	1
4447	286226	1
4464	102904	1
4465	376575	1
4465	344041	1
4465	299242	1
4484	33990	1
4499	323363	1
4499	513818	1
4499	76996	1
4500	163048	1
4500	533623	1
4504	2981	1
4504	566458	1
4514	352485	1
4514	69485	1
4514	337764	1
4514	156211	1
4514	426270	1
4514	209804	1
4523	594257	1
4523	119165	1
4523	393009	1
4523	129255	1
4523	66626	1
4539	370879	1
4539	275925	1
4571	496857	1
4571	282392	1
4571	213824	1
4600	482415	1
4605	41312	1
4605	313306	1
4605	453941	1
4605	504661	1
4605	229310	1
4605	210759	1
4605	400826	1
4615	496427	1
4615	261900	1
4615	262934	1
4615	69523	1
4615	421365	1
4615	596196	1
4640	322314	1
4640	101369	1
4640	540539	1
4641	44594	1
4641	406219	1
4641	319954	1
4641	397358	1
4641	88327	1
4678	305153	1
4681	181909	1
4681	587959	1
4700	345137	1
4714	505057	1
4714	584450	1
4714	450819	1
4714	324833	1
4756	340254	1
4767	280805	1
4767	568670	1
4767	224057	1
4767	22804	1
4767	125986	1
4775	72021	1
4777	590710	1
4785	37517	1
4804	583651	1
4804	104395	1
4813	98356	1
4823	104726	1
4823	362919	1
4823	561929	1
4827	495791	1
4837	531841	1
4837	20958	1
4844	275257	1
4844	192193	1
4845	40424	1
4845	339928	1
4845	41625	1
4846	151104	1
4846	323749	1
4863	87398	1
4863	198465	1
4863	290562	1
4865	100485	1
4920	306815	1
4920	228341	1
4920	82294	1
4942	357685	1
4946	121690	1
4955	581318	1
4962	158363	1
4962	599925	1
4968	387022	1
4981	45218	1
4981	247894	1
4981	102684	1
4999	314898	1
4999	338803	1
4999	9938	1
4999	46211	1
5021	589285	1
5030	215540	1
5045	264554	1
5054	28119	1
5061	23747	1
5064	2003	1
5064	192811	1
5067	547301	1
5080	256055	1
5083	305509	1
5083	138845	1
5085	102436	1
5086	96606	1
5090	436493	1
5090	12988	1
5125	318728	1
5134	158523	1
5134	206727	1
5150	229937	1
5155	462892	1
5172	529418	1
5172	539165	1
5178	240261	1
5178	561056	1
5178	111815	1
5178	393833	1
5178	39819	1
5185	210236	1
5185	317354	1
5196	172128	1
5196	565745	1
5196	114829	1
5206	563030	1
5206	287157	1
5206	28230	1
5206	201982	1
5206	117276	1
5206	300660	1
5228	232451	1
5231	146188	1
5241	376123	1
5241	234286	1
5241	322157	1
5241	344740	1
5241	27489	1
5254	392851	1
5254	402466	1
5255	75112	1
5255	330453	1
5255	412830	1
5264	371720	1
5264	52579	1
5264	505694	1
5264	431814	1
5264	576564	1
5271	58599	1
5271	221439	1
5271	67663	1
5331	200784	1
5343	2860	1
5347	352930	1
5356	279785	1
5356	71553	1
5356	381362	1
5356	312405	1
5356	562259	1
5369	171339	1
5369	44223	1
5374	152688	1
5380	549254	1
5402	491350	1
5402	227485	1
5410	13975	1
5410	507813	1
5410	368802	1
5422	273906	1
5422	79517	1
5422	151973	1
5422	13513	1
5427	200603	1
5427	323284	1
5460	93248	1
5460	184337	1
5460	21174	1
5460	108514	1
5460	463885	1
5464	350399	1
5464	294549	1
5464	86691	1
5503	146277	1
5503	64279	1
5505	100387	1
5511	169893	1
5511	107898	1
5511	529123	1
5511	560325	1
5511	478426	1
5511	383193	1
5511	114303	1
5511	278699	1
5511	12746	1
5511	51873	1
5534	423272	1
5534	421136	1
5549	286227	1
5549	309361	1
5585	300117	1
5592	355241	1
5616	391291	1
5620	448784	1
5620	171510	1
5620	329552	1
5620	548740	1
5646	200972	1
5646	426510	1
5646	516413	1
5653	588247	1
5683	173026	1
5683	448690	1
5710	232311	1
5741	259081	1
5741	25943	1
5763	89964	1
5763	515361	1
5763	462019	1
5782	172084	1
5782	379891	1
5782	319773	1
5782	448614	1
5782	595455	1
5790	134794	1
5808	251824	1
5853	284318	1
5853	476663	1
5853	160105	1
5853	495699	1
5853	439459	1
5853	473647	1
5853	431811	1
5853	424598	1
5862	130209	1
5862	269898	1
5862	170141	1
5862	562511	1
5888	336792	1
5888	540806	1
5903	231863	1
5906	409907	1
5906	15172	1
5940	486243	1
5940	433827	1
5940	93936	1
5951	418034	1
5951	259777	1
5951	31663	1
5951	151774	1
5951	374480	1
5951	473765	1
5951	298065	1
5951	596834	1
5951	497260	1
5970	181608	1
5970	546568	1
5970	168453	1
5981	564554	1
5981	245532	1
5981	171483	1
5981	286182	1
5981	210439	1
5993	94373	1
5993	367375	1
5993	287571	1
5993	224918	1
5993	128574	1
5993	431212	1
5993	272866	1
5993	230215	1
5993	55084	1
5993	160193	1
5993	5827	1
5993	352638	1
5993	63690	1
5993	426120	1
5993	63501	1
6002	404605	1
6002	273501	1
6002	390642	1
6002	359862	1
6002	516848	1
6002	391819	1
6002	34389	1
6002	233472	1
6002	519346	1
6002	593434	1
6002	154181	1
6004	149555	1
6005	135415	1
6005	478457	1
6005	345895	1
6005	73310	1
6005	384626	1
6005	176498	1
6005	149500	1
6005	572272	1
6005	414288	1
6005	507544	1
6005	390689	1
6005	414534	1
6005	270856	1
6009	228983	1
6041	111091	1
6041	425020	1
6041	241308	1
6041	81655	1
6080	164513	1
6080	22856	1
6110	118039	1
6110	331850	1
6110	188531	1
6110	233379	1
6110	94117	1
6110	259706	1
6110	320450	1
6110	226496	1
6121	394460	1
6121	289231	1
6122	496166	1
6122	169824	1
6122	44344	1
6131	326094	1
6131	365263	1
6131	218088	1
6131	252534	1
6131	381720	1
6131	235452	1
6131	170204	1
6131	416679	1
6131	334111	1
6131	2460	1
6131	368806	1
6131	258465	1
6133	7733	1
6133	415705	1
6142	155461	1
6142	209863	1
6146	7403	1
6146	160125	1
6199	414693	1
6199	584273	1
6199	239214	1
6199	169921	1
6219	48946	1
6219	146924	1
6221	128698	1
6221	470716	1
6221	257248	1
6221	519675	1
6221	76414	1
6221	169688	1
6221	455614	1
6221	115717	1
6252	394551	1
6252	160932	1
6252	293624	1
6252	233294	1
6252	243268	1
6252	379487	1
6252	62868	1
6262	34538	1
6262	26799	1
6262	390877	1
6278	138511	1
6278	63698	1
6395	166227	1
6410	471723	1
6420	565568	1
6420	127452	1
6441	254279	1
6467	453256	1
6467	66834	1
6467	23217	1
6467	346641	1
6467	367313	1
6468	548970	1
6468	332069	1
6479	272008	1
6479	404339	1
6525	181985	1
6525	98150	1
6525	106541	1
6554	583203	1
6554	22469	1
6562	135675	1
6562	582414	1
6562	561344	1
6562	501157	1
6611	293679	1
6611	198764	1
6612	254454	1
6612	205522	1
6612	322900	1
6625	88892	1
6629	444405	1
6635	102449	1
6635	587137	1
6635	3656	1
6635	156358	1
6644	175035	1
6647	69790	1
6647	428017	1
6647	462265	1
6668	275902	1
6668	457294	1
6679	242298	1
6679	581672	1
6679	358492	1
6683	592187	1
6683	77631	1
6713	147853	1
6713	357571	1
6715	568526	1
6715	13732	1
6746	210887	1
6746	333674	1
6787	587120	1
6792	485973	1
6800	35191	1
6803	193012	1
6803	544053	1
6803	142726	1
6803	42620	1
6807	332567	1
6814	340214	1
6814	223206	1
6832	377853	1
6832	573874	1
6835	149305	1
6835	102243	1
6849	44601	1
6862	386796	1
6867	443804	1
6867	466143	1
6867	878	1
6867	540799	1
6867	502607	1
6867	445258	1
6867	538750	1
6875	224392	1
6890	558703	1
6890	240196	1
6891	277217	1
6891	463837	1
6891	474351	1
6896	251704	1
6901	388571	1
6901	254474	1
6907	251604	1
6909	127012	1
6959	208331	1
6959	205010	1
6985	456436	1
7017	28271	1
7068	61864	1
7068	10797	1
7071	124230	1
7071	238629	1
7080	517577	1
7080	596518	1
7096	482238	1
7098	34139	1
7098	266898	1
7105	72652	1
7109	257185	1
7109	565501	1
7109	447781	1
7124	74615	1
7124	154725	1
7124	558617	1
7124	526110	1
7141	255927	1
7141	132288	1
7145	81458	1
7145	17923	1
7145	116865	1
7178	401329	1
7188	305346	1
7205	159966	1
7206	441155	1
7206	532211	1
7206	553066	1
7218	32290	1
7221	186578	1
7269	486696	1
7279	476834	1
7279	322456	1
7279	81483	1
7279	464502	1
7295	244749	1
7311	323768	1
7326	584295	1
7329	118520	1
7329	325330	1
7344	14368	1
7344	108403	1
7345	508821	1
7345	237645	1
7345	527080	1
7377	579557	1
7431	372921	1
7441	537418	1
7441	514500	1
7441	117576	1
7445	153178	1
7445	104343	1
7445	296231	1
7448	418150	1
7456	65120	1
7463	577951	1
7463	582005	1
7463	105634	1
7463	305287	1
7463	5152	1
7467	193312	1
7484	444562	1
7509	178303	1
7512	191060	1
7513	115372	1
7513	273861	1
7513	567362	1
7529	66607	1
7529	293626	1
7533	162668	1
7533	93853	1
7534	175821	1
7534	89714	1
7534	358125	1
7590	105165	1
7590	222505	1
7592	273947	1
7594	573899	1
7622	253369	1
7622	378594	1
7633	494727	1
7633	442048	1
7633	122996	1
7633	197839	1
7674	193318	1
7674	519390	1
7674	494295	1
7700	273761	1
7700	507468	1
7700	2653	1
7700	179328	1
7702	387277	1
7702	558924	1
7705	539263	1
7705	195191	1
7705	377429	1
7734	226070	1
7734	433905	1
7747	97729	1
7747	296420	1
7754	197527	1
7758	574327	1
7801	252574	1
7801	427592	1
7803	565926	1
7803	157504	1
7823	105666	1
7823	583549	1
7823	451196	1
7876	533779	1
7879	102029	1
7879	372551	1
7879	421285	1
7880	272790	1
7880	85319	1
7911	57711	1
7911	131996	1
7925	318185	1
7925	251100	1
7925	503912	1
7925	310636	1
7925	402482	1
7925	438974	1
7928	480967	1
7928	118633	1
7928	501504	1
7928	499811	1
7936	293767	1
7936	363043	1
7936	336541	1
7992	559654	1
7992	264476	1
8002	118786	1
8002	265159	1
8002	34767	1
8005	48800	1
8013	496159	1
8013	224231	1
8017	97836	1
8034	597351	1
8040	523058	1
8072	394244	1
8072	169062	1
8072	31465	1
8079	108040	1
8079	57138	1
8079	95278	1
8102	552707	1
8102	557877	1
8102	378173	1
8102	90294	1
8116	236482	1
8116	433032	1
8121	432424	1
8202	513258	1
8202	93971	1
8230	319599	1
8230	363204	1
8247	42521	1
8247	475170	1
8247	321114	1
8247	465313	1
8271	415511	1
8271	376709	1
8275	294867	1
8296	78675	1
8296	79998	1
8332	328794	1
8332	232261	1
8332	445526	1
8351	273142	1
8351	472516	1
8378	178684	1
8378	102237	1
8378	125298	1
8456	257853	1
8456	510875	1
8456	486333	1
8475	494655	1
8475	240562	1
8475	293320	1
8475	104793	1
8475	437427	1
8475	444107	1
8475	481728	1
8507	509819	1
8507	370995	1
8507	351615	1
8512	32811	1
8513	270573	1
8532	416307	1
8532	27401	1
8532	320101	1
8537	6574	1
8539	218728	1
8539	292609	1
8539	196304	1
8539	396038	1
8544	214003	1
8544	267113	1
8592	340264	1
8592	441718	1
8592	261258	1
8632	43497	1
8632	213976	1
8635	67107	1
8635	240215	1
8702	135363	1
8702	345410	1
8702	157759	1
8779	180571	1
8779	209730	1
8789	87349	1
8789	70853	1
8789	41912	1
8795	57297	1
8832	94689	1
8834	133644	1
8834	521095	1
8834	12232	1
8834	197151	1
8834	203139	1
8834	569303	1
8855	208165	1
8855	474296	1
8855	312821	1
8874	403025	1
8934	244334	1
8934	116675	1
8937	469888	1
8947	455398	1
8947	461592	1
8959	250164	1
8970	187583	1
8970	96121	1
8974	140738	1
8974	216365	1
8974	523331	1
8974	134931	1
8974	356595	1
8974	170625	1
8974	10476	1
8974	478242	1
8982	454610	1
8982	200360	1
9060	511093	1
9060	40447	1
9088	569461	1
9088	561377	1
9108	272021	1
9108	472585	1
9115	158520	1
9115	207325	1
9115	422467	1
9126	514831	1
9164	305274	1
9164	365298	1
9164	263390	1
9174	431652	1
9174	535317	1
9174	160218	1
9174	544576	1
9174	405217	1
9188	265167	1
9188	580802	1
9245	194561	1
9275	338754	1
9275	14364	1
9291	96926	1
9291	480315	1
9296	435746	1
9296	206744	1
9329	523913	1
9329	326991	1
9332	271766	1
9381	408123	1
9381	384983	1
9385	403755	1
9391	136515	1
9391	283202	1
9391	248158	1
9391	503637	1
9403	6666	1
9403	328086	1
9403	345199	1
9481	30417	1
9481	402240	1
9487	165544	1
9548	297290	1
9556	37040	1
9565	292559	1
9565	478291	1
9598	379311	1
9617	408524	1
9617	364735	1
9617	314008	1
9633	534418	1
9633	585447	1
9643	112208	1
9644	194605	1
9646	556191	1
9646	272784	1
9668	13260	1
9668	42438	1
9668	111768	1
9701	387141	1
9701	357739	1
9733	526073	1
9733	110163	1
9733	38655	1
9735	392317	1
9737	245082	1
9737	419897	1
9737	99131	1
9771	263955	1
9771	28740	1
9808	40702	1
9808	557582	1
9808	431946	1
9824	574777	1
9871	448890	1
9871	76562	1
9871	40051	1
9871	170594	1
9882	65702	1
9925	374309	1
9925	289120	1
9929	266323	1
9929	568006	1
9961	21311	1
9979	538237	1
9979	35633	1
9979	337243	1
9979	35369	1
10034	480749	1
10034	181942	1
10039	67785	1
10109	28314	1
10109	506374	1
10109	93231	1
10109	156029	1
10109	406974	1
10109	499849	1
10109	566591	1
10122	570787	1
10122	139368	1
10122	273718	1
10122	259084	1
10136	526115	1
10136	152316	1
10136	290930	1
10137	57168	1
10152	113585	1
10183	66858	1
10183	314342	1
10213	380942	1
10213	270221	1
10213	545712	1
10246	512984	1
10246	77573	1
10267	17652	1
10267	457108	1
10267	424511	1
10267	328556	1
10267	460398	1
10414	79807	1
10414	303325	1
10447	382236	1
10447	152096	1
10447	300721	1
10462	8266	1
10462	11378	1
10462	35680	1
10462	437879	1
10462	204035	1
10462	581204	1
10482	549072	1
10497	304284	1
10497	147765	1
10497	34913	1
10497	398622	1
10497	575729	1
10497	31483	1
10497	159880	1
10497	71898	1
10497	196423	1
10497	445230	1
10526	39185	1
10526	283008	1
10547	571306	1
10558	222485	1
10558	483268	1
10596	284235	1
10596	316838	1
10596	208070	1
10596	164008	1
10596	413041	1
10601	568064	1
10628	588116	1
10639	431799	1
10639	495774	1
10639	278453	1
10639	163353	1
10639	187039	1
10645	588607	1
10645	22221	1
10674	99857	1
10674	257241	1
10674	543589	1
10674	3095	1
10710	6771	1
10734	589970	1
10734	263481	1
10734	470289	1
10734	225718	1
10734	426278	1
10734	62882	1
10792	195044	1
10792	374956	1
10808	28291	1
10808	487052	1
10808	484599	1
10809	103362	1
10809	286141	1
10809	242524	1
10812	451935	1
10812	46737	1
10812	314455	1
10812	342756	1
10827	160786	1
10827	42301	1
10827	7748	1
10827	107554	1
10827	95282	1
10845	191588	1
10912	518721	1
10932	104134	1
10975	61022	1
10979	148728	1
10979	164001	1
10979	362762	1
10979	121158	1
10994	496820	1
10994	212394	1
11039	53544	1
11039	202768	1
11039	353625	1
11039	293531	1
11039	249063	1
11039	79363	1
11039	330058	1
11039	91183	1
11054	155053	1
11054	321015	1
11088	437100	1
