query-id	corpus-id	score
2166	484414	1
2166	80793	1
2166	25316	1
2166	211767	1
2166	465678	1
2182	566926	1
2182	539752	1
2208	583337	1
2208	113018	1
2208	107078	1
2215	392911	1
2215	32576	1
2215	366215	1
2303	281099	1
2303	2825	1
2303	83836	1
2307	303078	1
2307	561273	1
2325	80538	1
2352	175072	1
2409	393249	1
2409	28168	1
2409	65180	1
2409	385080	1
2411	243735	1
2412	584090	1
2412	336722	1
2412	443691	1
2412	519461	1
2426	571006	1
2426	114443	1
2426	152442	1
2437	30406	1
2437	40229	1
2462	5257	1
2462	586018	1
2550	181113	1
2550	233100	1
2550	81554	1
2550	34939	1
2550	459177	1
2550	540428	1
2550	99987	1
2550	61926	1
2550	241952	1
2550	204171	1
2550	48332	1
2566	40665	1
2566	494156	1
2566	219181	1
2566	82986	1
2566	435716	1
2566	331423	1
2566	218849	1
2566	322046	1
2566	128465	1
2591	349567	1
2591	62417	1
2611	216098	1
2611	339581	1
2611	386745	1
2611	470032	1
2611	201280	1
2611	441163	1
2611	7411	1
2611	542075	1
2611	356465	1
2614	405440	1
2636	481692	1
2646	121551	1
2646	32610	1
2647	290862	1
2662	51771	1
2662	75132	1
2662	153812	1
2662	251618	1
2662	195373	1
2662	150842	1
2662	340802	1
2675	521044	1
2696	410194	1
2696	96538	1
2696	97686	1
2696	390446	1
2729	98326	1
2729	312445	1
2729	421538	1
2729	12133	1
2729	155677	1
2729	182511	1
2744	284165	1
2771	445690	1
2782	151544	1
2782	230888	1
2796	355513	1
2814	57263	1
2814	59000	1
2892	329101	1
2892	14478	1
2892	427322	1
2892	174033	1
2892	48211	1
2892	545296	1
2892	379353	1
2892	179556	1
2910	475115	1
2910	56044	1
2928	2718	1
2935	107865	1
2935	217266	1
2935	445688	1
2935	318492	1
2935	279319	1
2940	427086	1
2940	555995	1
2961	187464	1
3017	302019	1
3017	13083	1
3017	183999	1
3087	439114	1
3087	297159	1
3087	332721	1
3087	152044	1
3087	169382	1
3133	156405	1
3153	205719	1
3153	328341	1
3153	197501	1
3155	22268	1
3155	467778	1
3155	144077	1
3155	363610	1
3155	17765	1
3155	316617	1
3155	434986	1
3171	163881	1
3176	284059	1
3176	119154	1
3176	496923	1
3176	598680	1
3176	44101	1
3208	156873	1
3208	120837	1
3208	394298	1
3208	179808	1
3212	63666	1
3212	45069	1
3220	49321	1
3220	20912	1
3220	251257	1
3220	201758	1
3220	84380	1
3220	546028	1
3220	144922	1
3220	172837	1
3220	155530	1
3220	400447	1
3220	334850	1
3220	200263	1
3245	178519	1
3266	74842	1
3266	543199	1
3266	24158	1
3266	97977	1
3273	184303	1
3276	526260	1
3276	122540	1
3276	370194	1
3291	370171	1
3291	7845	1
3291	425435	1
3296	37909	1
3300	117085	1
3300	267856	1
3300	427206	1
3300	101176	1
3300	479576	1
3312	91804	1
3312	209718	1
3350	131131	1
3353	68907	1
3353	313695	1
3413	172567	1
3441	580733	1
3441	312406	1
3441	237133	1
3449	272117	1
3507	526329	1
3513	30343	1
3535	64237	1
3535	326029	1
3535	79445	1
3592	485828	1
3592	83734	1
3592	578134	1
3592	365926	1
3592	151051	1
3608	26054	1
3608	350547	1
3608	348415	1
3608	565985	1
3608	444148	1
3704	23148	1
3704	336145	1
3704	75680	1
3706	118293	1
3706	136247	1
3706	160965	1
3706	408334	1
3757	380557	1
3757	321281	1
3766	389179	1
3766	67356	1
3766	198412	1
3766	555767	1
3766	308549	1
3766	228997	1
3766	91045	1
3766	558088	1
3766	33445	1
3766	21225	1
3793	273721	1
3793	480426	1
3793	254958	1
3793	190497	1
3795	355084	1
3797	300133	1
3802	181616	1
3802	344530	1
3816	537783	1
3816	540462	1
3816	464297	1
3816	524949	1
3816	456373	1
3864	323932	1
3864	474705	1
3864	379445	1
3864	537857	1
3864	470761	1
3864	302420	1
3894	426705	1
3894	78825	1
3917	54827	1
3937	250672	1
3937	571918	1
3941	519633	1
3941	582340	1
3941	442133	1
3944	250571	1
3944	217804	1
3944	452121	1
3944	75300	1
3944	402441	1
3944	499483	1
3944	294828	1
3944	197526	1
3988	172336	1
3997	442241	1
3997	495962	1
3997	536132	1
3997	253373	1
4000	35053	1
4000	238963	1
4000	267904	1
4000	438582	1
4000	353865	1
4000	593879	1
4016	208934	1
4016	111033	1
4029	324386	1
4029	208783	1
4029	63649	1
4039	304081	1
4039	314252	1
4039	132078	1
4039	86855	1
4039	43614	1
4060	422094	1
4060	466442	1
4111	227300	1
4156	17731	1
4164	130812	1
4164	458740	1
4177	402939	1
4183	578427	1
4279	526326	1
4279	81909	1
4295	298794	1
4295	36659	1
4295	450041	1
4295	490042	1
4295	573185	1
4295	47163	1
4299	111281	1
4299	399907	1
4299	202820	1
4303	571093	1
4303	121108	1
4303	524615	1
4321	34844	1
4321	542321	1
4321	173781	1
4321	360199	1
4323	352557	1
4323	314007	1
4323	287113	1
4324	563446	1
4324	347825	1
4324	398123	1
4324	436904	1
4324	150170	1
4357	268835	1
4357	220733	1
4379	15859	1
4416	302699	1
4416	157907	1
4425	5657	1
4425	386128	1
4425	429023	1
4425	214798	1
4425	206794	1
4425	64456	1
4442	46967	1
4455	165378	1
4509	283851	1
4510	205685	1
4510	370280	1
4520	377488	1
4520	513485	1
4520	455976	1
4525	571181	1
4543	541152	1
4543	358939	1
4543	174582	1
4543	538086	1
4543	237273	1
4543	566068	1
4543	396208	1
4543	238070	1
4543	74730	1
4579	370281	1
4579	365295	1
4579	562061	1
4579	79275	1
4587	590902	1
4587	113070	1
4587	52504	1
4587	568298	1
4670	168983	1
4709	432972	1
4709	297385	1
4746	216321	1
4750	232279	1
4761	459096	1
4765	207779	1
4797	529877	1
4797	451429	1
4833	203542	1
4853	423191	1
4856	573617	1
4869	43663	1
4872	361448	1
4888	129676	1
4905	316645	1
4905	6426	1
4918	592325	1
4918	585692	1
4945	583359	1
4945	326082	1
4953	418610	1
4953	93354	1
4956	118289	1
4966	383039	1
4966	580711	1
4966	429899	1
4974	276927	1
4979	517381	1
4979	47738	1
4986	302616	1
4986	241416	1
4986	550204	1
4986	432417	1
4986	580778	1
4986	151185	1
4997	489640	1
5019	96910	1
5019	310476	1
5019	224695	1
5026	288977	1
5026	42347	1
5027	409190	1
5028	506298	1
5050	196653	1
5050	313232	1
5055	465905	1
5063	454072	1
5076	116963	1
5096	294838	1
5114	192602	1
5114	581697	1
5114	405352	1
5114	453627	1
5142	154714	1
5147	595287	1
5147	326948	1
5147	384855	1
5167	130695	1
5179	26846	1
5179	66794	1
5187	363748	1
5187	203334	1
5201	533589	1
5235	205098	1
5235	100124	1
5235	386996	1
5263	31189	1
5268	500288	1
5268	156194	1
5337	566382	1
5370	268078	1
5370	138679	1
5370	337286	1
5381	123053	1
5388	390864	1
5388	438419	1
5398	252082	1
5406	217521	1
5406	343206	1
5406	47973	1
5406	485243	1
5425	465648	1
5425	225874	1
5465	211451	1
5465	424125	1
5465	94317	1
5501	454842	1
5508	509939	1
5522	213328	1
5522	186730	1
5539	594755	1
5539	107729	1
5544	125811	1
5554	149692	1
5554	159983	1
5554	486965	1
5561	501739	1
5561	185107	1
5561	427713	1
5561	185686	1
5561	264010	1
5561	172761	1
5561	564358	1
5561	129567	1
5569	389077	1
5588	207368	1
5589	221627	1
5589	395650	1
5589	227669	1
5599	224366	1
5619	285864	1
5619	558628	1
5625	217991	1
5647	446454	1
5657	487010	1
5657	83695	1
5657	376286	1
5657	472031	1
5657	357790	1
5726	248091	1
5726	232811	1
5726	574065	1
5726	268895	1
5727	27962	1
5727	141596	1
5727	305523	1
5727	158310	1
5780	275127	1
5812	565010	1
5812	536262	1
5812	69995	1
5812	188672	1
5827	244115	1
5827	476257	1
5827	541823	1
5831	494660	1
5831	270269	1
5836	13511	1
5836	590693	1
5844	103147	1
5844	352588	1
5844	575408	1
5871	279845	1
5871	551424	1
5871	263949	1
5909	506567	1
5909	340653	1
5916	494323	1
5922	260384	1
5922	228217	1
5922	462921	1
5922	287846	1
5964	286843	1
5964	376236	1
5964	402503	1
5964	283566	1
5986	403224	1
5986	593035	1
5996	197696	1
5996	379189	1
6019	467663	1
6067	584587	1
6067	487678	1
6067	574260	1
6068	160780	1
6068	477021	1
6068	404881	1
6068	337561	1
6092	355662	1
6092	593455	1
6092	566205	1
6092	248333	1
6092	151871	1
6092	137465	1
6092	14277	1
6092	84937	1
6092	163354	1
6136	203470	1
6136	198394	1
6136	400419	1
6136	518273	1
6136	481028	1
6163	283141	1
6163	390447	1
6164	194880	1
6164	446001	1
6164	287534	1
6164	378479	1
6164	41023	1
6164	472632	1
6175	256921	1
6175	451453	1
6175	449131	1
6175	105694	1
6185	526808	1
6185	318873	1
6185	461435	1
6185	30352	1
6205	148270	1
6205	327814	1
6205	459979	1
6235	273528	1
6235	482903	1
6235	352451	1
6235	399904	1
6237	57188	1
6237	321619	1
6261	354974	1
6261	205946	1
6261	519950	1
6301	498034	1
6301	52532	1
6301	359131	1
6301	102628	1
6310	536990	1
6311	67731	1
6311	149890	1
6311	25440	1
6311	407433	1
6311	409421	1
6336	383849	1
6336	309298	1
6336	354434	1
6344	128322	1
6351	168080	1
6351	543874	1
6351	1164	1
6351	104150	1
6351	173084	1
6354	566408	1
6354	186804	1
6359	71097	1
6359	320578	1
6359	182341	1
6393	30259	1
6393	418057	1
6393	29563	1
6393	308794	1
6396	413899	1
6396	277359	1
6404	578022	1
6404	87283	1
6481	460270	1
6481	461193	1
6481	2235	1
6493	395096	1
6495	121765	1
6495	470725	1
6502	316987	1
6502	400669	1
6502	331984	1
6502	187835	1
6502	217870	1
6526	362473	1
6526	576364	1
6547	599790	1
6547	536703	1
6547	88539	1
6547	282724	1
6617	384251	1
6645	240422	1
6645	332826	1
6645	545036	1
6744	220147	1
6753	259072	1
6760	423929	1
6772	528754	1
6772	354767	1
6786	68094	1
6786	393164	1
6786	439404	1
6805	237066	1
6819	375161	1
6819	378342	1
6821	331598	1
6824	465106	1
6824	390252	1
6838	295258	1
6838	134972	1
6846	490723	1
6850	488285	1
6850	596355	1
6872	530951	1
6872	72633	1
6913	190928	1
6920	518340	1
6922	80576	1
6923	272190	1
6923	382121	1
6925	231590	1
6937	436536	1
6937	73321	1
6937	481339	1
6937	337049	1
6986	35772	1
7001	12432	1
7022	217002	1
7043	51777	1
7066	304153	1
7074	506460	1
7074	39927	1
7084	96850	1
7099	162771	1
7099	384165	1
7125	574375	1
7169	178105	1
7169	591229	1
7169	265744	1
7169	350712	1
7176	591757	1
7187	85349	1
7187	153179	1
7187	72930	1
7187	409777	1
7202	565417	1
7208	365092	1
7208	384772	1
7230	491647	1
7257	271001	1
7266	311117	1
7266	439545	1
7288	151305	1
7294	10726	1
7323	538915	1
7346	48893	1
7349	94477	1
7349	182658	1
7358	35340	1
7358	585236	1
7381	248226	1
7381	65618	1
7391	316296	1
7391	473287	1
7391	521844	1
7396	177518	1
7435	226967	1
7458	191240	1
7460	410061	1
7460	434179	1
7490	173836	1
7490	372153	1
7510	106128	1
7510	85621	1
7510	536638	1
7510	357242	1
7510	305242	1
7510	120266	1
7526	376485	1
7591	227324	1
7591	429827	1
7595	192295	1
7595	152841	1
7609	261802	1
7637	213938	1
7638	98130	1
7638	189061	1
7647	428187	1
7653	415684	1
7664	83609	1
7681	307602	1
7681	406585	1
7684	470635	1
7684	212685	1
7703	598993	1
7703	552496	1
7715	481665	1
7715	96647	1
7715	443609	1
7725	434812	1
7728	582650	1
7751	510589	1
7751	110865	1
7769	303193	1
7769	448038	1
7777	58882	1
7783	217781	1
7783	379786	1
7783	61518	1
7783	12351	1
7787	89523	1
7824	210713	1
7824	287156	1
7826	519877	1
7838	509187	1
7838	314279	1
7838	219996	1
7839	110860	1
7839	544752	1
7839	484185	1
7847	186020	1
7848	47812	1
7848	301739	1
7858	595924	1
7858	227518	1
7858	118663	1
7864	102757	1
7864	13299	1
7864	594935	1
7864	470861	1
7864	524238	1
7864	191066	1
7864	450067	1
7864	69308	1
7864	351137	1
7864	212450	1
7864	432665	1
7864	245628	1
7864	564364	1
7881	168001	1
7913	71510	1
7913	57293	1
7913	529179	1
7913	195631	1
7916	246062	1
7975	259560	1
7975	340730	1
7979	547370	1
7989	238500	1
7996	244148	1
7996	138703	1
7998	36251	1
8018	568978	1
8030	9672	1
8032	164819	1
8032	287930	1
8088	427472	1
8088	564197	1
8088	175879	1
8088	265948	1
8146	249687	1
8159	591436	1
8165	128888	1
8215	402633	1
8258	546742	1
8258	227284	1
8258	533712	1
8260	34269	1
8272	517774	1
8272	550879	1
8272	72549	1
8272	194359	1
8289	511861	1
8336	161311	1
8336	88869	1
8336	81441	1
8355	99708	1
8355	105607	1
8374	272525	1
8374	170717	1
8374	43781	1
8503	439757	1
8503	103622	1
8503	265817	1
8503	237052	1
8503	175576	1
8503	280992	1
8504	227542	1
8504	304276	1
8504	11075	1
8534	232763	1
8541	184042	1
8545	97180	1
8548	265846	1
8548	235779	1
8548	315760	1
8618	494283	1
8618	129509	1
8618	268016	1
8701	446856	1
8701	376162	1
8715	81924	1
8793	265111	1
8793	538260	1
8793	388718	1
8793	252547	1
8793	63176	1
8793	68515	1
8803	335375	1
8803	322284	1
8841	90570	1
8918	126885	1
8918	103828	1
8951	113800	1
8964	497344	1
8964	183722	1
8964	554674	1
8988	416286	1
8988	231646	1
8988	78769	1
9005	123880	1
9005	71350	1
9005	466121	1
9005	230823	1
9010	32022	1
9010	599156	1
9010	519148	1
9091	153559	1
9091	234361	1
9103	503780	1
9104	490911	1
9104	213507	1
9129	293687	1
9153	100546	1
9153	102023	1
9156	192627	1
9156	74583	1
9156	231928	1
9156	344526	1
9193	42427	1
9193	404840	1
9288	168841	1
9298	399284	1
9298	481203	1
9299	84238	1
9301	519885	1
9334	127015	1
9334	378994	1
9356	74369	1
9356	229026	1
9361	203040	1
9374	152945	1
9374	72694	1
9408	92109	1
9441	150809	1
9441	551398	1
9492	512663	1
9558	392313	1
9558	447197	1
9600	307380	1
9600	169309	1
9651	508152	1
9662	107424	1
9663	9522	1
9707	255396	1
9707	296870	1
9707	310614	1
9707	237054	1
9707	80826	1
9752	54354	1
9752	355450	1
9803	56342	1
9803	400631	1
9803	586151	1
9803	35079	1
9817	47798	1
9817	370507	1
9847	392182	1
9847	356209	1
9847	242516	1
9855	270992	1
9855	370244	1
9877	100103	1
9877	179919	1
9894	190891	1
9894	251843	1
9894	284075	1
9936	576008	1
9936	170863	1
9936	18502	1
9991	388575	1
9991	66230	1
9991	555176	1
10048	554814	1
10048	441353	1
10054	190746	1
10054	131989	1
10061	474279	1
10087	375368	1
10117	508922	1
10147	512062	1
10149	321842	1
10149	531953	1
10178	31664	1
10210	57615	1
10228	441213	1
10228	113981	1
10228	596702	1
10237	306571	1
10237	172946	1
10237	163359	1
10237	483734	1
10251	378906	1
10251	40301	1
10301	288138	1
10301	363899	1
10301	370948	1
10301	318656	1
10301	84414	1
10348	179527	1
10549	962	1
10549	191368	1
10653	187571	1
10663	426619	1
10663	102345	1
10663	353415	1
10663	329180	1
10677	309555	1
10696	153660	1
10696	392465	1
10700	159462	1
10700	60929	1
10700	114912	1
10700	181294	1
10700	508219	1
10700	112231	1
10717	425586	1
10717	383978	1
10717	159336	1
10717	337461	1
10727	474235	1
10727	277477	1
10727	228548	1
10960	506066	1
10960	87466	1
10997	464381	1
10997	435407	1
10997	500575	1
10997	464668	1
11023	574527	1
11023	464272	1
11023	144200	1
11023	270054	1
11023	246311	1
11023	134901	1
11023	467539	1
11023	306385	1
11023	291806	1
11023	282987	1
11023	317642	1
11023	449147	1
11023	306462	1
11023	565798	1
11023	372177	1
11023	419298	1
11023	73239	1
11023	154236	1
11023	532225	1
11023	579370	1
